val	-180.0	-180.0	6.204085e-005	9.687718e+000
val	-170.0	-180.0	1.734821e-004	8.659436e+000
val	-160.0	-180.0	5.258077e-004	7.550575e+000
val	-150.0	-180.0	1.357302e-003	6.602257e+000
val	-140.0	-180.0	2.444137e-003	6.014063e+000
val	-130.0	-180.0	2.881077e-003	5.849591e+000
val	-120.0	-180.0	2.365234e-003	6.046878e+000
val	-110.0	-180.0	1.608492e-003	6.432458e+000
val	-100.0	-180.0	1.131202e-003	6.784475e+000
val	 -90.0	-180.0	9.499578e-004	6.959093e+000
val	 -80.0	-180.0	9.004625e-004	7.012602e+000
val	 -70.0	-180.0	7.757763e-004	7.161646e+000
val	 -60.0	-180.0	4.982595e-004	7.604389e+000
val	 -50.0	-180.0	2.180715e-004	8.430688e+000
val	 -40.0	-180.0	6.600735e-005	9.625744e+000
val	 -30.0	-180.0	1.559222e-005	1.106874e+001
val	 -20.0	-180.0	3.832790e-006	1.247192e+001
val	 -10.0	-180.0	1.607656e-006	1.334073e+001
val	   0.0	-180.0	1.354425e-006	1.351213e+001
val	  10.0	-180.0	1.580272e-006	1.335791e+001
val	  20.0	-180.0	1.981414e-006	1.313170e+001
val	  30.0	-180.0	2.448791e-006	1.291992e+001
val	  40.0	-180.0	2.892828e-006	1.275328e+001
val	  50.0	-180.0	3.222987e-006	1.264520e+001
val	  60.0	-180.0	3.364761e-006	1.260215e+001
val	  70.0	-180.0	3.283654e-006	1.262655e+001
val	  80.0	-180.0	2.998515e-006	1.271739e+001
val	  90.0	-180.0	2.575508e-006	1.286946e+001
val	 100.0	-180.0	2.107586e-006	1.306997e+001
val	 110.0	-180.0	1.696861e-006	1.328673e+001
val	 120.0	-180.0	1.464255e-006	1.343416e+001
val	 130.0	-180.0	1.612954e-006	1.333744e+001
val	 140.0	-180.0	2.569041e-006	1.287198e+001
val	 150.0	-180.0	5.226703e-006	1.216173e+001
val	 160.0	-180.0	1.145668e-005	1.137694e+001
val	 170.0	-180.0	2.572455e-005	1.056806e+001
